mode,test_id,start_lat,start_lon,end_lat,end_lon,start_reference,end_reference,route_distance_m,route_duration_s,geometry_points,start_snap_distance_m,end_snap_distance_m,routing_status
walk,walk_16,37.6049806084,126.9652007897,37.5706890289,126.9946203403,01513,01539,6015.592,4391.515,241,9.792,21.554,PASS
walk,walk_17,37.5875948053,126.9859476734,37.576950157,126.9793377561,01525,01551,1644.599,1218.221,70,7.432,11.74,PASS
walk,walk_18,37.6079283311,126.9577443332,37.5762373738,126.997511497,01538,01566,6073.294,4237.484,230,17.494,8.435,PASS
walk,walk_19,37.5710875771,126.9920931881,37.6129345305,126.9685386165,01550,01580,6811.595,4891.131,348,29.293,10.522,PASS
walk,walk_20,37.6062686142,126.9579797248,37.5736670147,126.9641239308,01565,01594,4513.78,3343.541,532,5.905,5.247,PASS
bike,bike_01,37.518944,127.084778,37.570635002,126.995395739,00001,01018,12757.815,2332.679,334,11.632,6.246,PASS
bike,bike_02,37.586243,127.001744,37.5851600316,126.9708802468,01005,01104,4763.918,934.833,168,12.337,18.401,PASS
bike,bike_03,37.5705069968,126.9947218896,37.5776713863,126.9722828893,01017,01116,2658.197,366.228,96,9.21,18.931,PASS
bike,bike_04,37.5871907861,126.9697701102,37.5757693863,126.981972246,01103,01130,2163.606,422.145,91,11.84,17.73,PASS
bike,bike_05,37.577040144,126.9721994292,37.5996163318,126.9592405649,01115,01142,2946.493,613.853,91,11.031,7.298,PASS
bike,bike_06,37.5695035518,126.9768637419,37.6053223656,126.9660432906,01129,01156,5099.902,1032.158,174,20.479,24.591,PASS
bike,bike_07,37.5981476478,126.962215308,37.5671081521,126.9675878497,01141,01169,4095.291,783.793,120,13.857,23.927,PASS
bike,bike_08,37.6043709709,126.9635350292,37.5724858087,126.9828258888,01155,01202,4878.326,964.63,196,18.316,23.632,PASS
bike,bike_09,37.568297,126.964532,37.5811194873,127.0022769364,01168,01220,4578.221,818.723,181,30.084,25.96,PASS
bike,bike_10,37.5725223095,126.9831555803,37.5719221488,127.0159450485,01201,01236,3217.096,327.788,94,20.46,23.627,PASS
bike,bike_11,37.578043,127.002437,37.5699303868,127.0080377075,01219,01252,1419.356,151.693,61,48.199,24.973,PASS
bike,bike_12,37.5716849566,127.0156014431,37.5995718125,126.9581941404,01235,01287,7425.149,1367.184,262,16.511,4.235,PASS
bike,bike_13,37.5686887917,126.9937793705,37.5820813834,126.9644678921,01251,01502,3428.102,688.763,144,7.688,25.72,PASS
bike,bike_14,37.5994435122,126.9597921957,37.5673466781,126.96544493,01286,01514,4831.011,959.366,157,11.889,11.108,PASS
bike,bike_15,37.5882276807,126.9816468946,37.583080553,126.9878088426,01501,01526,1111.75,231.615,50,8.42,5.39,PASS
bike,bike_16,37.6049806084,126.9652007897,37.5706890289,126.9946203403,01513,01539,6066.466,1204.348,222,9.792,26.015,PASS
bike,bike_17,37.5875948053,126.9859476734,37.576950157,126.9793377561,01525,01551,1747.038,363.966,54,7.432,8.913,PASS
bike,bike_18,37.6079283311,126.9577443332,37.5762373738,126.997511497,01538,01566,6103.899,1206.089,230,17.494,20.708,PASS
bike,bike_19,37.5710875771,126.9920931881,37.6129345305,126.9685386165,01550,01580,7029.123,1430.477,264,29.293,10.522,PASS
bike,bike_20,37.6062686142,126.9579797248,37.5736670147,126.9641239308,01565,01594,4727.889,980.306,189,5.905,5.247,PASS
