route_uid,route_id,journey_segment_count,official_stop_count,routable_stop_count,failed_stop_count,route_coverage,geometry_coverage,failure_reason,final_status
100100076,500,0,84,83,0,1.0,PASS,,PASS
100100077,501,0,56,55,0,1.0,PASS,,PASS
100100078,503,0,89,88,0,1.0,PASS,,PASS
100100079,504,0,97,96,0,1.0,PASS,,PASS
100100080,505,0,97,96,0,1.0,PASS,,PASS
100100081,506,0,100,99,0,1.0,PASS,,PASS
100100082,507,0,105,104,0,1.0,PASS,,PASS
100100083,540,0,94,93,0,1.0,PASS,,PASS
100100084,571,0,121,120,0,1.0,PASS,,PASS
100100085,600,0,71,70,0,1.0,PASS,,PASS
100100086,601,0,77,76,0,1.0,PASS,,PASS
100100087,602,1,87,86,0,1.0,PASS,,PASS
100100088,603,23,82,81,0,1.0,PASS,,PASS
100100089,604,0,89,88,0,1.0,PASS,,PASS
100100090,605,0,105,104,0,1.0,PASS,,PASS
100100091,606,0,125,124,0,1.0,PASS,,PASS
100100093,640,0,79,78,0,1.0,PASS,,PASS
100100094,641,1,98,97,0,1.0,PASS,,PASS
100100096,643,0,86,85,0,1.0,PASS,,PASS
100100097,650,0,97,96,0,1.0,PASS,,PASS
100100098,651,0,99,98,0,1.0,PASS,,PASS
100100099,652,0,117,116,0,1.0,PASS,,PASS
100100102,661,0,126,125,0,1.0,PASS,,PASS
100100103,701,0,73,72,0,1.0,PASS,,PASS
100100104,702A,0,79,78,0,1.0,PASS,,PASS
100100105,702B,0,80,79,0,1.0,PASS,,PASS
100100107,704,0,77,76,0,1.0,PASS,,PASS
100100110,710,0,75,74,0,1.0,PASS,,PASS
100100111,720,0,111,110,0,1.0,PASS,,PASS
100100112,721,1,90,89,0,1.0,PASS,,PASS
100100114,750A,0,83,82,0,1.0,PASS,,PASS
100100116,742,0,132,131,0,1.0,PASS,,PASS
100100117,752,0,103,102,0,1.0,PASS,,PASS
100100118,753,0,104,103,0,1.0,PASS,,PASS
100100124,0017,0,40,39,0,1.0,PASS,,PASS
100100129,1014,0,37,36,0,1.0,PASS,,PASS
100100130,1017,1,70,69,0,1.0,PASS,,PASS
100100131,1020,0,54,53,0,1.0,PASS,,PASS
100100132,1111,0,77,76,0,1.0,PASS,,PASS
100100133,1113,0,34,33,0,1.0,PASS,,PASS
100100134,1114,0,25,24,0,1.0,PASS,,PASS
100100137,1119,0,65,64,0,1.0,PASS,,PASS
100100138,1120,0,85,84,0,1.0,PASS,,PASS
100100139,1124,1,37,36,0,1.0,PASS,,PASS
100100142,1126,0,66,65,0,1.0,PASS,,PASS
100100143,1127,0,60,59,0,1.0,PASS,,PASS
100100144,1128,1,81,80,0,1.0,PASS,,PASS
100100145,1129,0,22,21,0,1.0,PASS,,PASS
100100146,1130,0,27,26,0,1.0,PASS,,PASS
100100147,1131,0,57,56,0,1.0,PASS,,PASS
100100148,1132,0,65,64,0,1.0,PASS,,PASS
100100149,1133,1,48,47,0,1.0,PASS,,PASS
100100150,1135,0,59,58,0,1.0,PASS,,PASS
100100151,1136,1,39,38,0,1.0,PASS,,PASS
100100152,1137,0,78,77,0,1.0,PASS,,PASS
100100153,1138,1,52,51,0,1.0,PASS,,PASS
100100154,1139,0,72,71,0,1.0,PASS,,PASS
100100155,1140,1,49,48,0,1.0,PASS,,PASS
100100156,1141,0,54,53,0,1.0,PASS,,PASS
100100157,1142,0,30,29,0,1.0,PASS,,PASS
100100158,1143,0,70,69,0,1.0,PASS,,PASS
100100159,1144,0,61,60,0,1.0,PASS,,PASS
100100164,1154,0,57,56,0,1.0,PASS,,PASS
100100166,2212,0,88,87,0,1.0,PASS,,PASS
100100170,1162,0,38,37,0,1.0,PASS,,PASS
100100171,1164,0,29,28,0,1.0,PASS,,PASS
100100172,1165,0,66,65,0,1.0,PASS,,PASS
100100175,1213,0,68,67,0,1.0,PASS,,PASS
100100177,1218,0,85,84,0,1.0,PASS,,PASS
100100178,1221,0,45,44,0,1.0,PASS,,PASS
100100179,1222,0,57,56,0,1.0,PASS,,PASS
100100181,1224,0,88,87,0,1.0,PASS,,PASS
100100183,1226,0,23,22,0,1.0,PASS,,PASS
100100184,1227,0,67,66,0,1.0,PASS,,PASS
100100185,1711,0,64,63,0,1.0,PASS,,PASS
100100186,2012,0,113,112,0,1.0,PASS,,PASS
100100188,2013,0,62,61,0,1.0,PASS,,PASS
100100189,2014,0,67,66,0,1.0,PASS,,PASS
100100190,2015,0,83,82,0,1.0,PASS,,PASS
100100191,2112,0,112,111,0,1.0,PASS,,PASS
100100192,2113,0,68,67,0,1.0,PASS,,PASS
100100193,2114,0,79,78,0,1.0,PASS,,PASS
100100194,2211,1,51,50,0,1.0,PASS,,PASS
100100198,2221,0,61,60,0,1.0,PASS,,PASS
100100199,2222,0,62,61,0,1.0,PASS,,PASS
100100201,2224,0,55,54,0,1.0,PASS,,PASS
100100202,2227,0,108,107,0,1.0,PASS,,PASS
100100203,2230,0,92,91,0,1.0,PASS,,PASS
100100204,2233,0,120,119,0,1.0,PASS,,PASS
100100209,2412,0,76,75,0,1.0,PASS,,PASS
100100210,2413,0,69,68,0,1.0,PASS,,PASS
100100211,2415,1,52,51,0,1.0,PASS,,PASS
100100212,3212,0,67,66,0,1.0,PASS,,PASS
100100213,3214,0,57,56,0,1.0,PASS,,PASS
100100215,3216,0,91,90,0,1.0,PASS,,PASS
100100216,3217,0,83,82,0,1.0,PASS,,PASS
100100218,3220,0,91,90,0,1.0,PASS,,PASS
100100219,3313,2,42,41,0,1.0,PASS,,PASS
100100220,3314,0,69,68,0,1.0,PASS,,PASS
100100221,3315,0,75,74,0,1.0,PASS,,PASS
100100222,3316,0,42,41,0,1.0,PASS,,PASS
100100223,3411,0,90,89,0,1.0,PASS,,PASS
100100224,3412,0,117,116,0,1.0,PASS,,PASS
100100225,3413,0,101,100,0,1.0,PASS,,PASS
100100226,3414,0,89,88,0,1.0,PASS,,PASS
100100228,3416,0,65,64,0,1.0,PASS,,PASS
100100229,3417,0,60,59,0,1.0,PASS,,PASS
100100232,3422,0,92,91,0,1.0,PASS,,PASS
100100234,4212,0,72,71,0,1.0,PASS,,PASS
100100237,4318,0,108,107,0,1.0,PASS,,PASS
100100246,4432,0,58,57,0,1.0,PASS,,PASS
100100247,4433,0,34,33,0,1.0,PASS,,PASS
100100248,5012,1,103,102,0,1.0,PASS,,PASS
100100249,5413,0,86,85,0,1.0,PASS,,PASS
100100250,5511,0,73,72,0,1.0,PASS,,PASS
100100251,5513,0,44,43,0,1.0,PASS,,PASS
100100252,5515,0,32,31,0,1.0,PASS,,PASS
100100253,5516,0,71,70,0,1.0,PASS,,PASS
100100254,5517,0,90,89,0,1.0,PASS,,PASS
100100255,5519,0,30,29,0,1.0,PASS,,PASS
100100257,5522A난곡,0,59,58,0,1.0,PASS,,PASS
100100258,5522B호암,0,54,53,0,1.0,PASS,,PASS
100100259,5523,0,36,35,0,1.0,PASS,,PASS
100100260,5524,0,94,93,0,1.0,PASS,,PASS
100100261,5525,0,44,43,0,1.0,PASS,,PASS
100100263,5528,0,82,81,0,1.0,PASS,,PASS
100100264,5530,0,115,114,0,1.0,PASS,,PASS
100100265,5531,0,110,109,0,1.0,PASS,,PASS
100100266,5634,0,56,55,0,1.0,PASS,,PASS
100100267,5535,0,82,81,0,1.0,PASS,,PASS
100100268,5536,1,65,64,0,1.0,PASS,,PASS
100100269,5537,0,28,27,0,1.0,PASS,,PASS
100100272,5615,0,64,63,0,1.0,PASS,,PASS
100100273,5616,0,116,115,0,1.0,PASS,,PASS
100100274,5617,1,18,17,0,1.0,PASS,,PASS
100100275,5618,0,68,67,0,1.0,PASS,,PASS
100100276,5619,0,54,53,0,1.0,PASS,,PASS
100100277,5620,0,68,67,0,1.0,PASS,,PASS
100100278,5621,0,18,17,0,1.0,PASS,,PASS
100100279,5623,0,120,119,0,1.0,PASS,,PASS
100100281,5625,0,78,77,0,1.0,PASS,,PASS
100100282,5626,0,106,105,0,1.0,PASS,,PASS
100100283,5627,0,67,66,0,1.0,PASS,,PASS
100100284,5630,0,71,70,0,1.0,PASS,,PASS
100100285,5633,0,112,111,0,1.0,PASS,,PASS
100100286,5712,0,92,91,0,1.0,PASS,,PASS
100100287,5713,0,92,91,0,1.0,PASS,,PASS
100100288,5714,0,95,94,0,1.0,PASS,,PASS
100100289,6211,22,110,109,0,1.0,PASS,,PASS
100100290,6411,0,117,116,0,1.0,PASS,,PASS
100100291,6511,0,89,88,0,1.0,PASS,,PASS
100100292,6512,1,81,80,0,1.0,PASS,,PASS
100100293,6713,0,73,72,0,1.0,PASS,,PASS
100100294,6514,1,107,106,0,1.0,PASS,,PASS
100100295,5611,2,38,37,0,1.0,PASS,,PASS
100100297,6614,1,91,90,0,1.0,PASS,,PASS
100100298,6616,0,80,79,0,1.0,PASS,,PASS
100100299,6617,0,56,55,0,1.0,PASS,,PASS
100100300,6620,0,61,60,0,1.0,PASS,,PASS
100100301,6623,0,69,68,0,1.0,PASS,,PASS
100100302,6624,0,70,69,0,1.0,PASS,,PASS
100100303,6625,1,74,73,0,1.0,PASS,,PASS
100100304,6627,0,71,70,0,1.0,PASS,,PASS
100100305,6628,0,59,58,0,1.0,PASS,,PASS
100100306,6629,0,95,94,0,1.0,PASS,,PASS
100100307,6630,0,97,96,0,1.0,PASS,,PASS
100100308,6631,0,92,91,0,1.0,PASS,,PASS
100100309,6632,0,66,65,0,1.0,PASS,,PASS
100100312,6637,0,79,78,0,1.0,PASS,,PASS
100100313,6638,0,69,68,0,1.0,PASS,,PASS
100100316,6642,1,74,73,0,1.0,PASS,,PASS
100100318,6645,1,68,67,0,1.0,PASS,,PASS
100100320,6647,0,54,53,0,1.0,PASS,,PASS
100100329,6657,0,51,50,0,1.0,PASS,,PASS
100100330,6712,0,86,85,0,1.0,PASS,,PASS
100100331,6714,0,68,67,0,1.0,PASS,,PASS
100100332,6715,0,61,60,0,1.0,PASS,,PASS
100100337,7017,0,91,90,0,1.0,PASS,,PASS
100100338,7018,0,56,55,0,1.0,PASS,,PASS
100100339,7019,0,89,88,0,1.0,PASS,,PASS
100100340,7021,0,75,74,0,1.0,PASS,,PASS
100100341,7022,1,72,71,0,1.0,PASS,,PASS
100100342,7024,0,31,30,0,1.0,PASS,,PASS
100100344,7211,0,109,108,0,1.0,PASS,,PASS
100100345,7611,0,80,79,0,1.0,PASS,,PASS
100100346,7612,0,47,46,0,1.0,PASS,,PASS
100100347,7613,0,88,87,0,1.0,PASS,,PASS
100100348,7711,0,41,40,0,1.0,PASS,,PASS
100100349,7713,0,68,67,0,1.0,PASS,,PASS
100100352,7720,0,76,75,0,1.0,PASS,,PASS
100100353,7722,0,49,48,0,1.0,PASS,,PASS
100100354,7723,0,40,39,0,1.0,PASS,,PASS
100100357,7726,0,66,65,0,1.0,PASS,,PASS
100100358,7727,0,104,103,0,1.0,PASS,,PASS
100100359,7728,0,108,107,0,1.0,PASS,,PASS
100100360,7730,1,74,73,0,1.0,PASS,,PASS
100100363,7737,0,64,63,0,1.0,PASS,,PASS
100100364,7738,0,54,53,0,1.0,PASS,,PASS
100100373,6101,0,25,24,0,1.0,PASS,,PASS
100100383,8541,0,56,55,0,1.0,PASS,,PASS
100100387,8774,0,59,58,0,1.0,PASS,,PASS
100100389,9401,0,61,60,0,1.0,PASS,,PASS
100100391,9404,0,60,59,0,1.0,PASS,,PASS
100100392,9408,0,123,122,0,1.0,PASS,,PASS
100100400,9707,0,78,77,0,1.0,PASS,,PASS
100100407,240,0,122,121,0,1.0,PASS,,PASS
100100409,421,0,113,112,0,1.0,PASS,,PASS
100100410,502,0,132,131,0,1.0,PASS,,PASS
100100412,6001,0,63,62,0,1.0,PASS,,PASS
100100413,6002,0,69,68,0,1.0,PASS,,PASS
100100414,6003,0,54,53,0,1.0,PASS,,PASS
100100415,6004,1,38,37,0,1.0,PASS,,PASS
100100416,6005,0,60,59,0,1.0,PASS,,PASS
100100417,6008,0,57,56,0,1.0,PASS,,PASS
100100418,6011,1,63,62,0,1.0,PASS,,PASS
100100419,6012,0,61,60,0,1.0,PASS,,PASS
100100420,6013,0,64,63,0,1.0,PASS,,PASS
100100421,6014,0,57,56,0,1.0,PASS,,PASS
100100422,6015,0,52,51,0,1.0,PASS,,PASS
100100423,6016,0,63,62,0,1.0,PASS,,PASS
100100425,1122,0,63,62,0,1.0,PASS,,PASS
100100427,4319,0,78,77,0,1.0,PASS,,PASS
100100437,771,0,102,101,0,1.0,PASS,,PASS
100100438,3011,0,88,87,0,1.0,PASS,,PASS
100100440,700,0,95,94,0,1.0,PASS,,PASS
100100446,7025,1,71,70,0,1.0,PASS,,PASS
100100447,7016,1,106,105,0,1.0,PASS,,PASS
100100448,7013B,0,80,79,0,1.0,PASS,,PASS
100100449,7013A,0,78,77,0,1.0,PASS,,PASS
100100450,7011,0,79,78,0,1.0,PASS,,PASS
100100451,6716,0,105,104,0,1.0,PASS,,PASS
100100453,6613,0,81,80,0,1.0,PASS,,PASS
100100454,361,0,95,94,0,1.0,PASS,,PASS
100100459,440,0,95,94,0,1.0,PASS,,PASS
100100462,7715,0,61,60,0,1.0,PASS,,PASS
100100478,3317,0,42,41,0,1.0,PASS,,PASS
100100495,672,1,80,79,0,1.0,PASS,,PASS
100100496,333,0,103,102,0,1.0,PASS,,PASS
100100497,653,0,56,55,0,1.0,PASS,,PASS
100100498,3318,0,114,113,0,1.0,PASS,,PASS
100100499,7212,0,143,142,0,1.0,PASS,,PASS
100100500,4312,0,86,85,0,1.0,PASS,,PASS
100100501,3319,0,57,56,0,1.0,PASS,,PASS
100100506,6006,0,58,57,0,1.0,PASS,,PASS
100100507,6009,0,75,74,0,1.0,PASS,,PASS
100100508,6300,0,84,83,0,1.0,PASS,,PASS
100100509,6020,0,57,56,0,1.0,PASS,,PASS
100100511,760,0,101,100,0,1.0,PASS,,PASS
100100513,6100,0,49,48,0,1.0,PASS,,PASS
100100521,6515,0,112,111,0,1.0,PASS,,PASS
100100522,2016,0,137,136,0,1.0,PASS,,PASS
100100525,8772,0,28,27,0,1.0,PASS,,PASS
100100533,6017,1,61,60,0,1.0,PASS,,PASS
100100537,740,1,93,92,0,1.0,PASS,,PASS
100100538,6018,0,59,58,0,1.0,PASS,,PASS
100100549,100,0,122,121,0,1.0,PASS,,PASS
100100550,662,0,75,74,0,1.0,PASS,,PASS
100100551,673,0,104,103,0,1.0,PASS,,PASS
100100552,7739,0,43,42,0,1.0,PASS,,PASS
100100553,350,0,97,96,0,1.0,PASS,,PASS
100100564,320,1,88,87,0,1.0,PASS,,PASS
100100565,750B,0,76,75,0,1.0,PASS,,PASS
100100566,1115,0,30,29,0,1.0,PASS,,PASS
100100567,6701,0,41,40,0,1.0,PASS,,PASS
100100570,6705A,0,56,55,0,1.0,PASS,,PASS
100100572,6703,0,50,49,0,1.0,PASS,,PASS
100100573,6702,0,59,58,0,1.0,PASS,,PASS
100100574,541,0,123,122,0,1.0,PASS,,PASS
100100576,6516,0,121,120,0,1.0,PASS,,PASS
100100578,3321,0,74,73,0,1.0,PASS,,PASS
100100579,3420,0,89,88,0,1.0,PASS,,PASS
100100583,121,0,86,85,0,1.0,PASS,,PASS
100100584,6010,0,71,70,0,1.0,PASS,,PASS
100100585,N37,0,112,111,0,1.0,PASS,,PASS
100100586,N26,0,134,133,0,1.0,PASS,,PASS
100100587,705,0,67,66,0,1.0,PASS,,PASS
100100588,N62,0,167,166,0,1.0,PASS,,PASS
100100589,N61,0,188,187,0,1.0,PASS,,PASS
100100591,N30,0,96,95,0,1.0,PASS,,PASS
100100592,N16,0,132,131,0,1.0,PASS,,PASS
100100593,N13,0,146,145,0,1.0,PASS,,PASS
100100595,241,0,124,123,0,1.0,PASS,,PASS
100100596,400,0,104,103,0,1.0,PASS,,PASS
100100597,405,1,87,86,0,1.0,PASS,,PASS
100100598,2115,0,108,107,0,1.0,PASS,,PASS
100100599,2311,0,117,116,0,1.0,PASS,,PASS
100100601,6640A,0,48,47,0,1.0,PASS,,PASS
100100602,6640B,1,47,46,0,1.0,PASS,,PASS
100100604,4211,0,74,73,0,1.0,PASS,,PASS
100100605,463,0,95,94,0,1.0,PASS,,PASS
100100607,9711,1,80,79,0,1.0,PASS,,PASS
100100609,4425,0,109,108,0,1.0,PASS,,PASS
100100610,N15,0,146,145,0,1.0,PASS,,PASS
100100611,2312,0,105,104,0,1.0,PASS,,PASS
100100612,3426,0,87,86,0,1.0,PASS,,PASS
100100613,3322,1,61,60,0,1.0,PASS,,PASS
100900002,종로13,0,36,35,0,1.0,PASS,,PASS
100900003,종로09,0,19,18,0,1.0,PASS,,PASS
100900004,종로07,0,20,19,0,1.0,PASS,,PASS
100900005,종로08,0,31,30,0,1.0,PASS,,PASS
100900006,종로01,0,22,21,0,1.0,PASS,,PASS
100900007,종로11,0,20,19,0,1.0,PASS,,PASS
100900008,종로02,0,27,26,0,1.0,PASS,,PASS
100900009,종로12,1,16,15,0,1.0,PASS,,PASS
100900010,종로03,0,30,29,0,1.0,PASS,,PASS
100900011,종로05,0,28,27,0,1.0,PASS,,PASS
100900012,서대문08,0,19,18,0,1.0,PASS,,PASS
101000005,심야A21,0,44,43,0,1.0,PASS,,PASS
101000006,상암A21,1,8,7,0,1.0,PASS,,PASS
101000009,새벽A148,0,41,40,0,1.0,PASS,,PASS
101000010,새벽A504,0,32,31,0,1.0,PASS,,PASS
101900001,성동05,0,23,22,0,1.0,PASS,,PASS
101900002,용산04,0,28,27,0,1.0,PASS,,PASS
101900003,동작A01,0,12,11,0,1.0,PASS,,PASS
102000001,서울07출근,0,9,8,0,1.0,PASS,,PASS
102900001,마포01,0,39,38,0,1.0,PASS,,PASS
102900002,용산02,0,36,35,0,1.0,PASS,,PASS
102900003,용산01,1,19,18,0,1.0,PASS,,PASS
102900004,용산03,0,32,31,0,1.0,PASS,,PASS
103000001,8441,0,10,9,0,1.0,PASS,,PASS
103000003,한강마곡,0,5,4,0,1.0,PASS,,PASS
103000005,한강잠실,1,4,3,0,1.0,PASS,,PASS
103900001,성동09,0,18,17,0,1.0,PASS,,PASS
103900002,성동08,0,39,38,0,1.0,PASS,,PASS
103900003,성동01,0,28,27,0,1.0,PASS,,PASS
103900004,성동02,0,62,61,0,1.0,PASS,,PASS
103900008,성동10,0,21,20,0,1.0,PASS,,PASS
103900009,성동12,1,25,24,0,1.0,PASS,,PASS
103900010,성동13,0,29,28,0,1.0,PASS,,PASS
103900011,성동03-1,2,37,36,0,1.0,PASS,,PASS
103900012,성동03-2,0,39,38,0,1.0,PASS,,PASS
103900013,성동14,0,13,12,0,1.0,PASS,,PASS
103900014,성동15,0,17,16,0,1.0,PASS,,PASS
104000006,242,0,108,107,0,1.0,PASS,,PASS
104000009,111,0,116,115,0,1.0,PASS,,PASS
104000010,2416,0,88,87,0,1.0,PASS,,PASS
104000011,N31,0,146,145,0,1.0,PASS,,PASS
104000012,0411,0,95,94,0,1.0,PASS,,PASS
104000013,3324,0,57,56,0,1.0,PASS,,PASS
104000014,040,0,85,84,0,1.0,PASS,,PASS
104900001,광진04,0,39,38,0,1.0,PASS,,PASS
104900002,광진03,0,45,44,0,1.0,PASS,,PASS
104900003,광진02,1,24,23,0,1.0,PASS,,PASS
104900004,광진05,0,37,36,0,1.0,PASS,,PASS
104900005,광진01,0,45,44,0,1.0,PASS,,PASS
105900001,동대문05,0,36,35,0,1.0,PASS,,PASS
105900002,동대문02,0,21,20,0,1.0,PASS,,PASS
105900003,동대문01,1,6,5,0,1.0,PASS,,PASS
105900004,성북20,0,37,36,0,1.0,PASS,,PASS
105900005,성북21,1,36,35,0,1.0,PASS,,PASS
105900006,동대문03,0,22,21,0,1.0,PASS,,PASS
106000001,8221,0,15,14,0,1.0,PASS,,PASS
106000004,01B,0,15,12,2,0.857143,FAIL,no connected car route from the candidate graph nodes,FAIL
106000005,서울07퇴근,0,9,8,0,1.0,PASS,,PASS
106000006,8442퇴근,0,15,14,0,1.0,PASS,,PASS
106000007,8333,1,26,25,0,1.0,PASS,,PASS
106900001,중랑01,0,18,17,0,1.0,PASS,,PASS
106900002,중랑02,0,26,25,0,1.0,PASS,,PASS
107000001,1116,1,30,29,0,1.0,PASS,,PASS
107000002,343,0,69,68,0,1.0,PASS,,PASS
107000003,8002,0,12,11,0,1.0,PASS,,PASS
107000004,8003,0,27,26,0,1.0,PASS,,PASS
107000005,9409,0,87,86,0,1.0,PASS,,PASS
107000006,서울01출근,0,11,10,0,1.0,PASS,,PASS
107000007,1112,0,62,61,0,1.0,PASS,,PASS
107000008,422,0,116,115,0,1.0,PASS,,PASS
107000009,8111,0,30,29,0,1.0,PASS,,PASS
107000010,서울01퇴근,0,12,11,0,1.0,PASS,,PASS
107900001,성북13,0,25,24,0,1.0,PASS,,PASS
107900002,성북03,0,30,29,0,1.0,PASS,,PASS
107900003,성북02,0,38,37,0,1.0,PASS,,PASS
107900004,성북12,1,30,29,0,1.0,PASS,,PASS
107900005,성북04,1,29,28,0,1.0,PASS,,PASS
107900006,성북09,0,23,22,0,1.0,PASS,,PASS
107900007,성북08,0,19,18,0,1.0,PASS,,PASS
107900008,성북01,0,31,30,0,1.0,PASS,,PASS
107900009,성북22,0,23,22,0,1.0,PASS,,PASS
107900010,성북14-1,1,22,21,0,1.0,PASS,,PASS
107900011,성북05,0,11,10,0,1.0,PASS,,PASS
107900012,성북06,0,29,28,0,1.0,PASS,,PASS
107900013,성북07,1,13,12,0,1.0,PASS,,PASS
107900015,성북15,1,17,16,0,1.0,PASS,,PASS
107900016,성북14-2,0,18,17,0,1.0,PASS,,PASS
107900018,성북10,0,34,33,0,1.0,PASS,,PASS
108000001,8551,0,24,23,0,1.0,PASS,,PASS
108000002,1167,0,51,50,0,1.0,PASS,,PASS
108900001,강북11,0,50,49,0,1.0,PASS,,PASS
108900002,강북02,0,32,31,0,1.0,PASS,,PASS
108900003,강북03,0,25,24,0,1.0,PASS,,PASS
108900004,강북09,0,52,51,0,1.0,PASS,,PASS
108900005,강북04,0,25,24,0,1.0,PASS,,PASS
108900006,강북01,1,36,35,0,1.0,PASS,,PASS
108900007,강북06,1,36,35,0,1.0,PASS,,PASS
108900008,강북05,0,40,39,0,1.0,PASS,,PASS
108900009,강북10,28,31,30,0,1.0,PASS,,PASS
108900010,도봉02,0,31,30,0,1.0,PASS,,PASS
108900012,강북12,0,17,16,0,1.0,PASS,,PASS
108900013,강북08,0,16,15,0,1.0,PASS,,PASS
108900014,서대문15,0,25,24,0,1.0,PASS,,PASS
109000002,서울05출근,0,9,8,0,1.0,PASS,,PASS
109000003,서울10출근,0,8,7,0,1.0,PASS,,PASS
109000004,서울05퇴근,0,9,8,0,1.0,PASS,,PASS
109000005,서울06퇴근,0,11,10,0,1.0,PASS,,PASS
109000006,서울10퇴근,0,8,7,0,1.0,PASS,,PASS
109900001,도봉01,0,39,38,0,1.0,PASS,,PASS
109900002,도봉07,0,32,31,0,1.0,PASS,,PASS
109900003,도봉06,0,28,27,0,1.0,PASS,,PASS
109900004,도봉05,0,37,36,0,1.0,PASS,,PASS
109900005,도봉09,0,54,53,0,1.0,PASS,,PASS
109900006,도봉08,1,45,44,0,1.0,PASS,,PASS
109900007,도봉03,1,20,19,0,1.0,PASS,,PASS
109900008,도봉04,0,18,17,0,1.0,PASS,,PASS
109900010,노원15,0,82,81,0,1.0,PASS,,PASS
109900011,노원14,0,66,65,0,1.0,PASS,,PASS
110000002,173,0,112,111,0,1.0,PASS,,PASS
110000004,8146,0,135,134,0,1.0,PASS,,PASS
110000005,8101,0,55,54,0,1.0,PASS,,PASS
110000006,8112,0,26,25,0,1.0,PASS,,PASS
110000007,서울09출근,0,14,13,0,1.0,PASS,,PASS
110000008,서울09퇴근,0,14,13,0,1.0,PASS,,PASS
110000009,2155,0,71,70,0,1.0,PASS,,PASS
110900002,노원11,0,29,28,0,1.0,PASS,,PASS
110900003,노원05,0,31,30,0,1.0,PASS,,PASS
110900004,노원01,0,13,12,0,1.0,PASS,,PASS
110900005,노원03,0,33,32,0,1.0,PASS,,PASS
110900006,노원09,1,36,35,0,1.0,PASS,,PASS
110900007,노원08,0,26,25,0,1.0,PASS,,PASS
110900009,노원02,0,46,45,0,1.0,PASS,,PASS
111000008,674,0,58,57,0,1.0,PASS,,PASS
111000009,8771,0,12,11,0,1.0,PASS,,PASS
111000010,7734,0,98,97,0,1.0,PASS,,PASS
