route_uid,route_id,stop_count,status,reason,direction,osm_relation_id,pair_count,routable_pair_count,failed_pair_count,max_stop_snap_distance_m,official_route_membership,sequence,direction_consistency
100100116,742,132,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100117,752,103,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100118,753,104,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100124,0017,40,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100129,1014,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100130,1017,70,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100131,1020,54,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100132,1111,77,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100133,1113,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100134,1114,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100137,1119,65,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100138,1120,85,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100139,1124,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100142,1126,66,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100143,1127,60,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100144,1128,81,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100145,1129,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100146,1130,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100147,1131,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100148,1132,65,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100149,1133,48,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100150,1135,59,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100151,1136,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100152,1137,78,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100153,1138,52,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100154,1139,72,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100155,1140,49,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100156,1141,54,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100157,1142,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100158,1143,70,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100159,1144,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100164,1154,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100166,2212,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100170,1162,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100171,1164,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100172,1165,66,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100175,1213,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100177,1218,85,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100178,1221,45,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100179,1222,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100181,1224,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100183,1226,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100184,1227,67,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100185,1711,64,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100186,2012,113,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100188,2013,62,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100189,2014,67,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100190,2015,83,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100191,2112,112,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100192,2113,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100193,2114,79,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100194,2211,51,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100198,2221,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100199,2222,62,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100201,2224,55,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100202,2227,108,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100203,2230,92,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100204,2233,120,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100209,2412,76,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100210,2413,69,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100211,2415,52,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100212,3212,67,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100213,3214,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100215,3216,91,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100216,3217,83,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100218,3220,91,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100219,3313,42,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100220,3314,69,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100221,3315,75,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100222,3316,42,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100223,3411,90,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100224,3412,117,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100225,3413,101,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100226,3414,89,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100228,3416,65,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100229,3417,60,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100232,3422,92,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100234,4212,72,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100237,4318,108,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100246,4432,58,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100247,4433,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100248,5012,103,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100249,5413,86,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100250,5511,73,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100251,5513,44,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100252,5515,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100253,5516,71,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100254,5517,90,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100255,5519,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100257,5522A난곡,59,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100258,5522B호암,54,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100259,5523,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100260,5524,94,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100261,5525,44,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100263,5528,82,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100264,5530,115,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100265,5531,110,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100266,5634,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100267,5535,82,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100268,5536,65,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100269,5537,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100272,5615,64,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100273,5616,116,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100274,5617,18,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100275,5618,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100276,5619,54,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100277,5620,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100278,5621,18,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100279,5623,120,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100281,5625,78,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100282,5626,106,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100283,5627,67,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100284,5630,71,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100285,5633,112,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100286,5712,92,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100287,5713,92,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100288,5714,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100289,6211,110,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100290,6411,117,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100291,6511,89,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100292,6512,81,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100293,6713,73,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100294,6514,107,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100295,5611,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100297,6614,91,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100298,6616,80,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100299,6617,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100300,6620,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100301,6623,69,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100302,6624,70,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100303,6625,74,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100304,6627,71,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100305,6628,59,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100306,6629,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100307,6630,97,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100308,6631,92,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100309,6632,66,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100312,6637,79,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100313,6638,69,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100316,6642,74,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100318,6645,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100320,6647,54,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100329,6657,51,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100330,6712,86,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100331,6714,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100332,6715,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100337,7017,91,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100338,7018,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100339,7019,89,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100340,7021,75,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100341,7022,72,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100342,7024,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100344,7211,109,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100345,7611,80,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100346,7612,47,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100347,7613,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100348,7711,41,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100349,7713,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100352,7720,76,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100353,7722,49,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100354,7723,40,PASS,,,7814997,39,39,0,59.434,PASS,PASS,NOT_PROVIDED
100100357,7726,66,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100358,7727,104,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100359,7728,108,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100360,7730,74,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100363,7737,64,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100364,7738,54,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100373,6101,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100383,8541,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100387,8774,59,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100389,9401,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100391,9404,60,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100392,9408,123,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100400,9707,78,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100407,240,122,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100409,421,113,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100410,502,132,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100412,6001,63,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100413,6002,69,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100414,6003,54,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100415,6004,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100416,6005,60,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100417,6008,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100418,6011,63,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100419,6012,61,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100420,6013,64,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100421,6014,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100422,6015,52,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100423,6016,63,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100425,1122,63,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100427,4319,78,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100437,771,102,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100438,3011,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
