line_id,relation_id,direction_from,direction_to,geometry_points,geometry_length_m,missing_way_count,geometry_discontinuity_count,station_count,joined_station_count,unmatched_station_count,station_ordering,geometry_continuity,status
1,16712690,광운대,인천,29,1098.115,0,0,2,2,0,PASS,PASS,PASS
1,16712691,광운대,병점,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
1,16712692,서울역,서동탄,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
1,16712693,서울역,광운대,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
1,16712694,서울역,의정부,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
1,16712695,청량리,서울역,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
1,16712696,서울역,동묘앞,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
1,16850861,연천,인천,948,62123.821,105,0,50,50,0,PASS,FAIL,FAIL
1,16850862,연천,구로,624,35136.903,105,0,30,30,0,PASS,FAIL,FAIL
1,16850863,연천,광운대,183,9930.622,105,0,8,8,0,PASS,FAIL,FAIL
1,16850864,연천,부평,790,49882.694,105,0,41,41,0,PASS,FAIL,FAIL
1,16851102,광운대,연천,177,10136.991,122,0,8,8,0,PASS,FAIL,FAIL
1,16851103,구로,연천,630,35340.046,108,0,30,30,0,PASS,FAIL,FAIL
1,16851104,인천,연천,956,62192.053,108,0,50,50,0,PASS,FAIL,FAIL
8,17953733,암사,모란,176,17702.443,0,0,18,18,0,PASS,PASS,PASS
8,17953734,모란,암사,168,17894.356,0,0,18,18,0,PASS,PASS,PASS
8,17953804,암사,별내,138,12865.987,0,0,7,7,0,PASS,PASS,PASS
8,17953805,별내,암사,129,12881.861,0,0,7,7,0,PASS,PASS,PASS
인천1,19425645,송도달빛축제공원,검단호수공원,326,37157.31,0,0,33,33,0,PASS,PASS,PASS
인천1,19425646,송도달빛축제공원,검단호수공원,307,37185.346,0,0,33,33,0,PASS,PASS,PASS
5,19427674,마천,방화,404,47593.731,0,0,46,46,0,PASS,PASS,PASS
5,19427675,방화,마천,387,47593.223,0,0,46,46,0,PASS,PASS,PASS
